-1.2489051146168388,-1.7071434226648128,-1.3811105999142805,0.3875611567732192,-0.97297681985343,-1.4274187687360385,0.35781924040623125
-1.2489051146168388,-1.7043556284811305,-1.4170051401836525,0.385471231935072,-0.97297681985343,-1.4170585538352554,0.29377478606326546
-1.2489051146168388,-1.7043556284811305,-1.440934833696572,0.3875611567732192,-0.9775842528395723,-1.4377789836368218,0.29377478606326546
-1.2460819400115033,-1.7057495255729718,-1.4768293739659402,0.3875611567732192,-0.9775842528395723,-1.4481391985375986,0.2617525588917825
-1.243258765406168,-1.7071434226648128,-1.4688446949504435,0.39174100644951365,-0.9760484418441915,-1.468859628339165,0.3044597204602614
-1.2404355908008324,-1.708537319756654,-1.3771060886397395,-0.013704412151057629,-0.979120063834953,-1.4792198432399484,0.44323356354318894
-1.2376124161954971,-1.7078403712107333,-1.3053170081009922,-0.41914983075162815,-0.979120063834953,-1.531020917743855,0.6193558129863426
-1.2347892415901616,-1.7043556284811305,-1.197633387292873,-0.8245952493521996,-0.9745126308488108,-1.5206607028430719,0.7474447216722694
-1.2347892415901616,-1.6980830915678453,-1.0779849197282976,-1.2300406679527707,-0.9760484418441915,-1.4930369762357998,0.8648649839709528
-1.2347892415901616,-1.6897197090167984,-0.91445723287885,-1.637576011391489,-0.9775842528395723,-1.413612175124621,0.9609479534951493
-1.2347892415901616,-1.6778715837361484,-0.8665978458530219,-1.637576011391489,-0.9745126308488108,-1.3756282336165686,0.9662904206936449
-1.2347892415901616,-1.665326509909578,-0.8187384588271904,-1.637576011391489,-0.9745126308488108,-1.3238271591126618,0.9502793071079058
-1.2314015397568585,-1.6506905904452458,-0.7828439185578185,-1.637576011391489,-0.9775842528395723,-1.2133111739147027,0.8275165776107221
-1.2280138379235555,-1.629085185521708,-0.6911053122471147,-1.637576011391489,-0.9775842528395723,-1.1718597749271424,0.8862185647551922
-1.2246261360902533,-1.597025552409361,-0.6432459252212867,-1.637576011391489,-0.9775842528395723,-1.135588483389972,0.8942078335383093
