0,1,2
-1.6998658033627572,-1.7266735175640102,-0.8171573104018885
-0.03376273929860485,-0.21073701092807307,-1.5325853958323625
-0.7258157348028345,0.6329502580185977,-0.9562320401293816
0.613980978827811,-0.29154159209384467,-0.7832497098953275
-1.9632098996107104,0.2299843993395423,-0.42661437182395323
-1.269709190380305,-1.1505928321491656,0.6241557744398616
-0.08832036799900145,-0.9339304756069353,-1.2662066685953133
-0.3823544730473145,-0.5377829239498744,1.510574455510644
-1.541254104893261,-0.6968990225906944,0.12390368591247292
0.373308535621526,-1.6092045129434656,1.7178572547842075
-1.0333323756770643,1.7697800900163938,-1.241844254743297
-0.5831406476282299,1.5166094643661037,-1.9371503229158247
-0.25397862218312417,1.8834421677123077,0.9795191485691808
-0.849856937931095,-1.4464811219014186,0.693896080813794
-1.5206190817565521,-0.9453018396152792,-1.7929876933011317
11.852620247183959,11.228060826798409,8.155853822014555
9.649987368309976,9.778832285473046,11.112920949299433
11.536932237789856,9.851496669628547,11.729559985492134
9.86414663120702,8.033162638449205,11.472585648567295
8.304851359950248,10.469816045440092,11.057650083019814
8.524958660727666,10.74347552993304,8.08240632163502
11.42836556525155,9.58321987693526,10.240328225118025
8.414722209441585,8.956680775340882,10.535078089248731
11.383811383202737,10.804010811798776,11.480003369633547
11.135517715716796,9.42651959583113,11.732393976745781
10.800498331077897,11.968342826914665,10.701889883448716
8.061074408186354,10.28889126264826,11.1318066207114
10.376710623746364,8.631550781358461,9.138034927064826
10.98970733853792,8.106707029968893,8.121724775973087
10.670005576983229,8.507726129347688,9.42171070028407
0.45582938077182156,0.7164538055176622,0.1160890863474886
0.4948183919782605,0.5749145721512515,0.47944524026971236
0.3276860443763807,0.9527162346279067,0.211928118918411
0.9527423130673037,0.26447897998857284,0.2244720885143523
0.6686522335613491,0.6943976394043871,0.9038396630174087
0.46396029813642303,0.5859020670868117,0.43505266398540965
0.2973844840500559,0.9463765607551723,0.6844639572662775
0.120487949061588,0.5301428943647541,0.37747103808168503
0.050638072447145466,0.24998279302171844,0.41832255094583093
0.6015737213099063,0.9891632584445178,0.549658801168877
0.8565111530878805,0.5872408416383739,0.7651748465905946
0.0856917847954135,0.2962090489845266,0.8500167429485433
0.16912216140214853,0.37518428487526456,0.46298391971807373
